"74.92160000000001","As","75As1","As","439"
"74.99019000000001","CH3SiO2","12C1 1H3 28Si1 16O2","C+H3+Si+O2","440"
"74.99559","CHNO3","12C1 1H1 14N1 16O3","C+H+N+O3","441"
"75.00683000000001","HN3O2","1H1 14N3 16O2","H+N3+O2","442"
"75.00816","C2H3O3","12C2 1H3 16O3","C2+H3+O3","443"
"75.01089","C5HN","12C5 1H1 14N1","C5+H+N","444"
"75.0194","CH3N2O2","12C1 1H3 14N2 16O2","C+H3+N2+O2","445"
"75.02346","C6H3","12C6 1H3","C6+H3","446"
"75.02657","C2H6SiOH","12C2 1H6 28Si1 16O1 1H1","C2+H6+Si+O+H","447"
"75.03064","H3N4O","1H3 14N4 16O1","H3+N4+O","448"
"75.03197","C2H5NO2","12C2 1H5 14N1 16O2","C2+H5+N+O2","449"
"75.04321000000002","CH5N3O","12C1 1H5 14N3 16O1","C+H5+N3+O","450"
"75.04454000000001","C3H7O2","12C3 1H7 16O2","C3+H7+O2","451"
"75.05578","C2H7N2O","12C2 1H7 14N2 16O1","C2+H7+N2+O","452"
"75.06702000000001","CH7N4","12C1 1H7 14N4","C+H7+N4","453"
"75.06835000000001","C3H9NO","12C3 1H9 14N1 16O1","C3+H9+N+O","454"
"75.07959000000001","C2H9N3","12C2 1H9 14N3","C2+H9+N3","455"
"75.9192","Se","76Se1","76Se","456"
"75.92139999999999","Ge","76Ge1","76Ge","457"
"75.96163000000001","SiO3","28Si1 16O3","Si+O3","458"
"75.9796","CO4","12C1 16O4","C+O4","459"
"75.99084","N2O3","14N2 16O3","N2+O3","460"
"75.9949","C5O","12C5 16O1","C5+O","461"
"76.00341","CH2NO3","12C1 1H2 14N1 16O3","C+H2+N+O3","462"
"76.00614","C4N2","12C4 14N2","C4+N2","463"
"76.01465000000002","H2N3O2","1H2 14N3 16O2","H2+N3+O2","464"
"76.01598","C2H4O3","12C2 1H4 16O3","C2+H4+O3","465"
"76.01871","C5H2N","12C5 1H2 14N1","C5+H2+N","466"
"76.02722","CH4N2O2","12C1 1H4 14N2 16O2","C+H4+N2+O2","467"
"76.03128","C6H4","12C6 1H4","C6+H4","468"
"76.03846000000001","H4N4O","1H4 14N4 16O1","H4+N4+O","469"
"76.03979000000001","C2H6NO2","12C2 1H6 14N1 16O2","C2+H6+N+O2","470"
"76.05103000000001","CH6N3O","12C1 1H6 14N3 16O1","C+H6+N3+O","471"
"76.05236","C3H8O2","12C3 1H8 16O2","C3+H8+O2","472"
"76.06360000000001","C2H8N2O","12C2 1H8 14N2 16O1","C2+H8+N2+O","473"
"76.07484000000001","CH8N4","12C1 1H8 14N4","C+H8+N4","474"
"76.9199","Se","77Se1","77Se","475"
"76.96945000000001","HSiO3","1H1 28Si1 16O3","H+Si+O3","476"
"76.98742","CHO4","12C1 1H1 16O4","C+H+O4","477"
"76.99866","HN2O3","1H1 14N2 16O3","H+N2+O3","478"
"77.00272000000001","C5HO","12C5 1H1 16O1","C5+H+O","479"
"77.01123000000001","CH3NO3","12C1 1H3 14N1 16O3","C+H3+N+O3","480"
"77.01396000000001","C4HN2","12C4 1H1 14N2","C4+H+N2","481"
"77.02247000000001","H3N3O2","1H3 14N3 16O2","H3+N3+O2","482"
"77.0238","C2H5O3","12C2 1H5 16O3","C2+H5+O3","483"
"77.02653000000001","C5H3N","12C5 1H3 14N1","C5+H3+N","484"
"77.03504000000001","CH5N2O2","12C1 1H5 14N2 16O2","C+H5+N2+O2","485"
"77.0391","C6H5","12C6 1H5","C6+H5","486"
"77.04628000000001","H5N4O","1H5 14N4 16O1","H5+N4+O","487"
"77.04761","C2H7NO2","12C2 1H7 14N1 16O2","C2+H7+N+O2","488"
"77.05885","CH7N3O","12C1 1H7 14N3 16O1","C+H7+N3+O","489"
"77.9173","Se","78Se1","78Se","490"
"77.9204","Kr","78Kr1","78Kr","491"
"77.98267000000001","NO4","14N1 16O4","N+O4","492"
"77.99524000000001","CH2O4","12C1 1H2 16O4","C+H2+O4","493"
"77.99797000000001","C4NO","12C4 14N1 16O1","C4+N+O","494"
"78.00648000000001","H2N2O3","1H2 14N2 16O3","H2+N2+O3","495"
"78.00921000000001","C3N3","12C3 14N3","C3+N3","496"
"78.01053999999999","C5H2O","12C5 1H2 16O1","C5+H2+O","497"
"78.01905000000001","CH4NO3","12C1 1H4 14N1 16O3","C+H4+N+O3","498"
"78.02178","C4H2N2","12C4 1H2 14N2","C4+H2+N2","499"
"78.03029000000001","H4N3O2","1H4 14N3 16O2","H4+N3+O2","500"
"78.03162","C2H6O3","12C2 1H6 16O3","C2+H6+O3","501"
"78.03435","C5H4N","12C5 1H4 14N1","C5+H4+N","502"
"78.04286","CH6N2O2","12C1 1H6 14N2 16O2","C+H6+N2+O2","503"
"78.04692","C6H6","12C6 1H6","C6+H6","504"
"78.0541","H6N4O","1H6 14N4 16O1","H6+N4+O","505"
"78.9183","Br","79Br1","Br","506"
"78.95846","PO3","31P1 16O3","P+O3","507"
"78.99049000000001","HNO4","1H1 14N1 16O4","H+N+O4","508"
"79.00306","CH3O4","12C1 1H3 16O4","C+H3+O4","509"
"79.00579","C4HNO","12C4 1H1 14N1 16O1","C4+H+N+O","510"
"79.0143","H3N2O3","1H3 14N2 16O3","H3+N2+O3","511"
"79.01703","C3HN3","12C3 1H1 14N3","C3+H+N3","512"
"79.01836","C5H3O","12C5 1H3 16O1","C5+H3+O","513"
"79.02687","CH5NO3","12C1 1H5 14N1 16O3","C+H5+N+O3","514"
"79.0296","C4H3N2","12C4 1H3 14N2","C4+H3+N2","515"
"79.03811000000002","H5N3O2","1H5 14N3 16O2","H5+N3+O2","516"
"79.04217000000001","C5H5N","12C5 1H5 14N1","C5+H5+N","517"
"79.9164","Kr","80Kr1","80Kr","518"
"79.9165","Se","80Se1","Se","519"
"79.9568","SO3","32S1 16O3","S+O3","520"
"79.96628","HPO3","1H1 31P1 16O3","H+P+O3","521"
"79.9898","C4O2","12C4 16O2","C4+O2","522"
"79.99831","H2NO4","1H2 14N1 16O4","H2+N+O4","523"
"80.00104","C3N2O","12C3 14N2 16O1","C3+N2+O","524"
"80.01088","CH4O4","12C1 1H4 16O4","C+H4+O4","525"
"80.01228","C2N4","12C2 14N4","C2+N4","526"
"80.01361","C4H2NO","12C4 1H2 14N1 16O1","C4+H2+N+O","527"
"80.02212","H4N2O3","1H4 14N2 16O3","H4+N2+O3","528"
"80.02485000000001","C3H2N3","12C3 1H2 14N3","C3+H2+N3","529"
"80.02618","C5H4O","12C5 1H4 16O1","C5+H4+O","530"
"80.03742000000001","C4H4N2","12C4 1H4 14N2","C4+H4+N2","531"
"80.04999000000001","C5H6N","12C5 1H6 14N1","C5+H6+N","532"
"80.06256","C6H8","12C6 1H8","C6+H8","533"
"80.9163","Br","81Br1","81Br","534"
"80.96462","HSO3","1H1 32S1 16O3","H+S+O3","535"
"80.99762000000001","C4HO2","12C4 1H1 16O2","C4+H+O2","536"
"81.00613000000001","H3NO4","1H3 14N1 16O4","H3+N+O4","537"
"81.00886000000001","C3HN2O","12C3 1H1 14N2 16O1","C3+H+N2+O","538"
"81.02010000000001","C2HN4","12C2 1H1 14N4","C2+H+N4","539"
"81.02143000000001","C4H3NO","12C4 1H3 14N1 16O1","C4+H3+N+O","540"
"81.03267000000001","C3H3N3","12C3 1H3 14N3","C3+H3+N3","541"
"81.034","C5H5O","12C5 1H5 16O1","C5+H5+O","542"
"81.04524","C4H5N2","12C4 1H5 14N2","C4+H5+N2","543"
"81.05781","C5H7N","12C5 1H7 14N1","C5+H7+N","544"
"81.07038","C6H9","12C6 1H9","C6+H9","545"
"81.9135","Kr","82Kr1","82Kr","546"
"81.9167","Se","82Se1","82Se","547"
"81.99287000000001","C3NO2","12C3 14N1 16O2","C3+N+O2","548"
"82.00411000000001","C2N3O","12C2 14N3 16O1","C2+N3+O","549"
"82.00544","C4H2O2","12C4 1H2 16O2","C4+H2+O2","550"
"82.01668000000001","C3H2N2O","12C3 1H2 14N2 16O1","C3+H2+N2+O","551"
"82.02792000000001","C2H2N4","12C2 1H2 14N4","C2+H2+N4","552"
"82.02925","C4H4NO","12C4 1H4 14N1 16O1","C4+H4+N+O","553"
"82.04049","C3H4N3","12C3 1H4 14N3","C3+H4+N3","554"
"82.04182","C5H6O","12C5 1H6 16O1","C5+H6+O","555"
"82.05306","C4H6N2","12C4 1H6 14N2","C4+H6+N2","556"
"82.06563000000001","C5H8N","12C5 1H8 14N1","C5+H8+N","557"
"82.0782","C6H10","12C6 1H10","C6+H10","558"
"82.91409999999999","Kr","83Kr1","83Kr","559"
"83.00069","C3HNO2","12C3 1H1 14N1 16O2","C3+H+N+O2","560"
"83.01193","C2HN3O","12C2 1H1 14N3 16O1","C2+H+N3+O","561"
"83.01326","C4H3O2","12C4 1H3 16O2","C4+H3+O2","562"
"83.0245","C3H3N2O","12C3 1H3 14N2 16O1","C3+H3+N2+O","563"
"83.03574","C2H3N4","12C2 1H3 14N4","C2+H3+N4","564"
"83.03707","C4H5NO","12C4 1H5 14N1 16O1","C4+H5+N+O","565"
"83.04831000000001","C3H5N3","12C3 1H5 14N3","C3+H5+N3","566"
"83.04964","C5H7O","12C5 1H7 16O1","C5+H7+O","567"
"83.06088000000001","C4H7N2","12C4 1H7 14N2","C4+H7+N2","568"
"83.07345000000001","C5H9N","12C5 1H9 14N1","C5+H9+N","569"
"83.08602","C6H11","12C6 1H11","C6+H11","570"
"83.9115","Kr","84Kr1","Kr","571"
"83.9134","Sr","84Sr1","84Sr","572"
"83.9847","C3O3","12C3 16O3","C3+O3","573"
"83.99594","C2N2O2","12C2 14N2 16O2","C2+N2+O2","574"
"84.0","C7","12C7","C7","575"
"84.00718","CN4O","12C1 14N4 16O1","C+N4+O","576"
"84.00851","C3H2NO2","12C3 1H2 14N1 16O2","C3+H2+N+O2","577"
"84.01975000000002","C2H2N3O","12C2 1H2 14N3 16O1","C2+H2+N3+O","578"
"84.02108000000001","C4H4O2","12C4 1H4 16O2","C4+H4+O2","579"
"84.03232000000001","C3H4N2O","12C3 1H4 14N2 16O1","C3+H4+N2+O","580"
"84.04356000000001","C2H4N4","12C2 1H4 14N4","C2+H4+N4","581"
"84.04489000000001","C4H6NO","12C4 1H6 14N1 16O1","C4+H6+N+O","582"
"84.05613000000001","C3H6N3","12C3 1H6 14N3","C3+H6+N3","583"
"84.05746","C5H8O","12C5 1H8 16O1","C5+H8+O","584"
"84.0687","C4H8N2","12C4 1H8 14N2","C4+H8+N2","585"
"84.08127","C5H10N","12C5 1H10 14N1","C5+H10+N","586"
"84.09384","C6H12","12C6 1H12","C6+H12","587"
"84.9118","Rb","85Rb1","Rb","588"
"84.9205","GaO","69Ga1 16O1","Ga+O","589"
"84.99252000000001","C3HO3","12C3 1H1 16O3","C3+H+O3","590"
"85.00376","C2HN2O2","12C2 1H1 14N2 16O2","C2+H+N2+O2","591"
"85.00782","C7H","12C7 1H1","C7+H","592"
"85.01500000000001","CHN4O","12C1 1H1 14N4 16O1","C+H+N4+O","593"
"85.01633000000001","C3H3NO2","12C3 1H3 14N1 16O2","C3+H3+N+O2","594"
"85.02757000000001","C2H3N3O","12C2 1H3 14N3 16O1","C2+H3+N3+O","595"
"85.0289","C4H5O2","12C4 1H5 16O2","C4+H5+O2","596"
"85.04014000000001","C3H5N2O","12C3 1H5 14N2 16O1","C3+H5+N2+O","597"
"85.05138000000001","C2H5N4","12C2 1H5 14N4","C2+H5+N4","598"
"85.05271","C4H7NO","12C4 1H7 14N1 16O1","C4+H7+N+O","599"
"85.06395","C3H7N3","12C3 1H7 14N3","C3+H7+N3","600"
"85.06528","C5H9O","12C5 1H9 16O1","C5+H9+O","601"
"85.07652","C4H9N2","12C4 1H9 14N2","C4+H9+N2","602"
"85.08909000000001","C5H11N","12C5 1H11 14N1","C5+H11+N","603"
"85.10166","C6H13","12C6 1H13","C6+H13","604"
"85.9093","Sr","86Sr1","86Sr","605"
"85.91060000000002","Kr","86Kr1","86Kr","606"
"85.98777000000001","C2NO3","12C2 14N1 16O3","C2+N+O3","607"
"85.99901000000001","CN3O2","12C1 14N3 16O2","C+N3+O2","608"
"86.00034","C3H2O3","12C3 1H2 16O3","C3+H2+O3","609"
"86.00307000000001","C6N","12C6 14N1","C6+N","610"
"86.01158000000001","C2H2N2O2","12C2 1H2 14N2 16O2","C2+H2+N2+O2","611"
"86.01564","C7H2","12C7 1H2","C7+H2","612"
"86.02282000000001","CH2N4O","12C1 1H2 14N4 16O1","C+H2+N4+O","613"
"86.02415","C3H4NO2","12C3 1H4 14N1 16O2","C3+H4+N+O2","614"
"86.03539","C2H4N3O","12C2 1H4 14N3 16O1","C2+H4+N3+O","615"
"86.03672","C4H6O2","12C4 1H6 16O2","C4+H6+O2","616"
"86.04796","C3H6N2O","12C3 1H6 14N2 16O1","C3+H6+N2+O","617"
"86.0592","C2H6N4","12C2 1H6 14N4","C2+H6+N4","618"
"86.06053","C4H8NO","12C4 1H8 14N1 16O1","C4+H8+N+O","619"
"86.07177000000001","C3H8N3","12C3 1H8 14N3","C3+H8+N3","620"
"86.0731","C5H10O","12C5 1H10 16O1","C5+H10+O","621"
"86.08434","C4H10N2","12C4 1H10 14N2","C4+H10+N2","622"
"86.09691000000001","C5H12N","12C5 1H12 14N1","C5+H12+N","623"
"86.10948","C6H14","12C6 1H14","C6+H14","624"
"86.90889999999999","Sr","87Sr1","87Sr","625"
"86.9092","Rb","87Rb1","87Rb","626"
"86.9196","GaO","71Ga1 16O1","71Ga+O","627"
"86.99559","C2HNO3","12C2 1H1 14N1 16O3","C2+H+N+O3","628"
"87.00683000000001","CHN3O2","12C1 1H1 14N3 16O2","C+H+N3+O2","629"
"87.00816","C3H3O3","12C3 1H3 16O3","C3+H3+O3","630"
"87.01089","C6HN","12C6 1H1 14N1","C6+H+N","631"
"87.0194","C2H3N2O2","12C2 1H3 14N2 16O2","C2+H3+N2+O2","632"
"87.02346","C7H3","12C7 1H3","C7+H3","633"
"87.03064","CH3N4O","12C1 1H3 14N4 16O1","C+H3+N4+O","634"
"87.03197","C3H5NO2","12C3 1H5 14N1 16O2","C3+H5+N+O2","635"
"87.04321000000002","C2H5N3O","12C2 1H5 14N3 16O1","C2+H5+N3+O","636"
"87.04454000000001","C4H7O2","12C4 1H7 16O2","C4+H7+O2","637"
"87.05578000000001","C3H7N2O","12C3 1H7 14N2 16O1","C3+H7+N2+O","638"
"87.06702000000001","C2H7N4","12C2 1H7 14N4","C2+H7+N4","639"
"87.06835000000001","C4H9NO","12C4 1H9 14N1 16O1","C4+H9+N+O","640"
"87.07959000000001","C3H9N3","12C3 1H9 14N3","C3+H9+N3","641"
"87.08092","C5H11O","12C5 1H11 16O1","C5+H11+O","642"
"87.09216","C4H11N2","12C4 1H11 14N2","C4+H11+N2","643"
"87.10473","C5H13N","12C5 1H13 14N1","C5+H13+N","644"
"87.90560000000002","Sr","88Sr1","Sr","645"
"87.9796","C2O4","12C2 16O4","C2+O4","646"
"87.99084","CN2O3","12C1 14N2 16O3","C+N2+O3","647"
"87.9949","C6O","12C6 16O1","C6+O","648"
"88.00208","N4O2","14N4 16O2","N4+O2","649"
"88.00341","C2H2NO3","12C2 1H2 14N1 16O3","C2+H2+N+O3","650"
"88.00614","C5N2","12C5 14N2","C5+N2","651"
"88.01465000000002","CH2N3O2","12C1 1H2 14N3 16O2","C+H2+N3+O2","652"
"88.01598000000001","C3H4O3","12C3 1H4 16O3","C3+H4+O3","653"
"88.01871000000001","C6H2N","12C6 1H2 14N1","C6+H2+N","654"
"88.02722","C2H4N2O2","12C2 1H4 14N2 16O2","C2+H4+N2+O2","655"
"88.03128","C7H4","12C7 1H4","C7+H4","656"
"88.03846000000001","CH4N4O","12C1 1H4 14N4 16O1","C+H4+N4+O","657"
"88.03979000000001","C3H6NO2","12C3 1H6 14N1 16O2","C3+H6+N+O2","658"
"88.05103000000001","C2H6N3O","12C2 1H6 14N3 16O1","C2+H6+N3+O","659"
"88.05236","C4H8O2","12C4 1H8 16O2","C4+H8+O2","660"
"88.06360000000001","C3H8N2O","12C3 1H8 14N2 16O1","C3+H8+N2+O","661"
"88.07484000000001","C2H8N4","12C2 1H8 14N4","C2+H8+N4","662"
"88.07617","C4H10NO","12C4 1H10 14N1 16O1","C4+H10+N+O","663"
"88.08741","C3H10N3","12C3 1H10 14N3","C3+H10+N3","664"
"88.08874","C5H12O","12C5 1H12 16O1","C5+H12+O","665"
"88.09998","C4H12N2","12C4 1H12 14N2","C4+H12+N2","666"
"88.9059","Y","89Y1","Y","667"
"88.98742","C2HO4","12C2 1H1 16O4","C2+H+O4","668"
"88.99866","CHN2O3","12C1 1H1 14N2 16O3","C+H+N2+O3","669"
"89.00272","C6HO","12C6 1H1 16O1","C6+H+O","670"
"89.00990000000002","HN4O2","1H1 14N4 16O2","H+N4+O2","671"
"89.01123000000001","C2H3NO3","12C2 1H3 14N1 16O3","C2+H3+N+O3","672"
"89.01396000000001","C5HN2","12C5 1H1 14N2","C5+H+N2","673"
"89.02247000000001","CH3N3O2","12C1 1H3 14N3 16O2","C+H3+N3+O2","674"
"89.0238","C3H5O3","12C3 1H5 16O3","C3+H5+O3","675"
"89.02653000000001","C6H3N","12C6 1H3 14N1","C6+H3+N","676"
"89.03504000000001","C2H5N2O2","12C2 1H5 14N2 16O2","C2+H5+N2+O2","677"
"89.0391","C7H5","12C7 1H5","C7+H5","678"
"89.04628000000001","CH5N4O","12C1 1H5 14N4 16O1","C+H5+N4+O","679"
"89.04761","C3H7NO2","12C3 1H7 14N1 16O2","C3+H7+N+O2","680"
"89.05885","C2H7N3O","12C2 1H7 14N3 16O1","C2+H7+N3+O","681"
"89.06018","C4H9O2","12C4 1H9 16O2","C4+H9+O2","682"
"89.07142","C3H9N2O","12C3 1H9 14N2 16O1","C3+H9+N2+O","683"
"89.08266","C2H9N4","12C2 1H9 14N4","C2+H9+N4","684"
"89.08399","C4H11NO","12C4 1H11 14N1 16O1","C4+H11+N+O","685"
"89.09523000000002","C3H11N3","12C3 1H11 14N3","C3+H11+N3","686"
"89.90469999999999","Zr","90Zr1","Zr","687"
"89.98267000000001","CNO4","12C1 14N1 16O4","C+N+O4","688"
"89.99391000000001","N3O3","14N3 16O3","N3+O3","689"
"89.99524000000001","C2H2O4","12C2 1H2 16O4","C2+H2+O4","690"
"89.99797000000001","C5NO","12C5 14N1 16O1","C5+N+O","691"
"90.00648000000001","CH2N2O3","12C1 1H2 14N2 16O3","C+H2+N2+O3","692"
"90.00921000000001","C4N3","12C4 14N3","C4+N3","693"
"90.01054","C6H2O","12C6 1H2 16O1","C6+H2+O","694"
"90.01772000000001","H2N4O2","1H2 14N4 16O2","H2+N4+O2","695"
"90.01905000000001","C2H4NO3","12C2 1H4 14N1 16O3","C2+H4+N+O3","696"
"90.02178","C5H2N2","12C5 1H2 14N2","C5+H2+N2","697"
"90.03029000000001","CH4N3O2","12C1 1H4 14N3 16O2","C+H4+N3+O2","698"
"90.03162","C3H6O3","12C3 1H6 16O3","C3+H6+O3","699"
"90.03435","C6H4N","12C6 1H4 14N1","C6+H4+N","700"
"90.04286","C2H6N2O2","12C2 1H6 14N2 16O2","C2+H6+N2+O2","701"
"90.04692","C7H6","12C7 1H6","C7+H6","702"
"90.0541","CH6N4O","12C1 1H6 14N4 16O1","C+H6+N4+O","703"
"90.05543","C3H8NO2","12C3 1H8 14N1 16O2","C3+H8+N+O2","704"
"90.06667000000002","C2H8N3O","12C2 1H8 14N3 16O1","C2+H8+N3+O","705"
"90.068","C4H10O2","12C4 1H10 16O2","C4+H10+O2","706"
"90.07924","C3H10N2O","12C3 1H10 14N2 16O1","C3+H10+N2+O","707"
"90.09048000000001","C2H10N4","12C2 1H10 14N4","C2+H10+N4","708"
"90.90374999999999","FeCl","56Fe1 35Cl1","Fe+Cl","709"
"90.90560000000002","Zr","91Zr1","91Zr","710"
"90.91650000000001","AsO","75As1 16O1","As+O","711"
"90.99049000000001","CHNO4","12C1 1H1 14N1 16O4","C+H+N+O4","712"
"91.00173000000001","HN3O3","1H1 14N3 16O3","H+N3+O3","713"
"91.00306","C2H3O4","12C2 1H3 16O4","C2+H3+O4","714"
"91.00579","C5HNO","12C5 1H1 14N1 16O1","C5+H+N+O","715"
"91.0143","CH3N2O3","12C1 1H3 14N2 16O3","C+H3+N2+O3","716"
"91.01703","C4HN3","12C4 1H1 14N3","C4+H+N3","717"
"91.01836","C6H3O","12C6 1H3 16O1","C6+H3+O","718"
"91.02554","H3N4O2","1H3 14N4 16O2","H3+N4+O2","719"
"91.02687","C2H5NO3","12C2 1H5 14N1 16O3","C2+H5+N+O3","720"
"91.0296","C5H3N2","12C5 1H3 14N2","C5+H3+N2","721"
"91.03811000000002","CH5N3O2","12C1 1H5 14N3 16O2","C+H5+N3+O2","722"
"91.03944000000001","C3H7O3","12C3 1H7 16O3","C3+H7+O3","723"
"91.04217000000001","C6H5N","12C6 1H5 14N1","C6+H5+N","724"
"91.05068","C2H7N2O2","12C2 1H7 14N2 16O2","C2+H7+N2+O2","725"
"91.05474","C7H7","12C7 1H7","C7+H7","726"
"91.06192000000001","CH7N4O","12C1 1H7 14N4 16O1","C+H7+N4+O","727"
"91.06325000000001","C3H9NO2","12C3 1H9 14N1 16O2","C3+H9+N+O2","728"
"91.07449000000001","C2H9N3O","12C2 1H9 14N3 16O1","C2+H9+N3+O","729"
"91.905","Zr","92Zr1","92Zr","730"
"91.9068","Mo","92Mo1","92Mo","731"
"91.98574","N2O4","14N2 16O4","N2+O4","732"
"91.9898","C5O2","12C5 16O2","C5+O2","733"
"91.99831","CH2NO4","12C1 1H2 14N1 16O4","C+H2+N+O4","734"
"92.00104","C4N2O","12C4 14N2 16O1","C4+N2+O","735"
"92.00955000000002","H2N3O3","1H2 14N3 16O3","H2+N3+O3","736"
"92.01088","C2H4O4","12C2 1H4 16O4","C2+H4+O4","737"
"92.01228","C3N4","12C3 14N4","C3+N4","738"
"92.01361","C5H2NO","12C5 1H2 14N1 16O1","C5+H2+N+O","739"
"92.02212","CH4N2O3","12C1 1H4 14N2 16O3","C+H4+N2+O3","740"
"92.02485000000001","C4H2N3","12C4 1H2 14N3","C4+H2+N3","741"
"92.02618","C6H4O","12C6 1H4 16O1","C6+H4+O","742"
"92.03336000000002","H4N4O2","1H4 14N4 16O2","H4+N4+O2","743"
"92.03469000000001","C2H6NO3","12C2 1H6 14N1 16O3","C2+H6+N+O3","744"
"92.03742","C5H4N2","12C5 1H4 14N2","C5+H4+N2","745"
"92.04593000000001","CH6N3O2","12C1 1H6 14N3 16O2","C+H6+N3+O2","746"
"92.04726","C3H8O3","12C3 1H8 16O3","C3+H8+O3","747"
"92.04999000000001","C6H6N","12C6 1H6 14N1","C6+H6+N","748"
"92.05850000000001","C2H8N2O2","12C2 1H8 14N2 16O2","C2+H8+N2+O2","749"
"92.06256","C7H8","12C7 1H8","C7+H8","750"
"92.06974000000001","CH8N4O","12C1 1H8 14N4 16O1","C+H8+N4+O","751"
"92.90639999999999","Nb","93Nb1","Nb","752"
"92.99356","HN2O4","1H1 14N2 16O4","H+N2+O4","753"
"92.9952","C3F3","12C3 19F3","C3+F3","754"
"92.99762000000001","C5HO2","12C5 1H1 16O2","C5+H+O2","755"
"93.00613000000001","CH3NO4","12C1 1H3 14N1 16O4","C+H3+N+O4","756"
"93.00886000000001","C4HN2O","12C4 1H1 14N2 16O1","C4+H+N2+O","757"
"93.01737000000001","H3N3O3","1H3 14N3 16O3","H3+N3+O3","758"
"93.0187","C2H5O4","12C2 1H5 16O4","C2+H5+O4","759"
"93.02010000000001","C3HN4","12C3 1H1 14N4","C3+H+N4","760"
"93.02143000000001","C5H3NO","12C5 1H3 14N1 16O1","C5+H3+N+O","761"
"93.02994000000001","CH5N2O3","12C1 1H5 14N2 16O3","C+H5+N2+O3","762"
"93.03267000000001","C4H3N3","12C4 1H3 14N3","C4+H3+N3","763"
"93.034","C6H5O","12C6 1H5 16O1","C6+H5+O","764"
"93.04118000000001","H5N4O2","1H5 14N4 16O2","H5+N4+O2","765"
"93.04251000000001","C2H7NO3","12C2 1H7 14N1 16O3","C2+H7+N+O3","766"
"93.04524","C5H5N2","12C5 1H5 14N2","C5+H5+N2","767"
"93.05375000000001","CH7N3O2","12C1 1H7 14N3 16O2","C+H7+N3+O2","768"
"93.05781","C6H7N","12C6 1H7 14N1","C6+H7+N","769"
"93.07038","C7H9","12C7 1H9","C7+H9","770"
"93.9051","Mo","94Mo1","94Mo","771"
"93.90630000000002","Zr","94Zr1","94Zr","772"
"93.99287000000001","C4NO2","12C4 14N1 16O2","C4+N+O2","773"
"94.00138000000001","H2N2O4","1H2 14N2 16O4","H2+N2+O4","774"
"94.00411000000001","C3N3O","12C3 14N3 16O1","C3+N3+O","775"
"94.00544","C5H2O2","12C5 1H2 16O2","C5+H2+O2","776"
"94.01395000000001","CH4NO4","12C1 1H4 14N1 16O4","C+H4+N+O4","777"
"94.01668000000001","C4H2N2O","12C4 1H2 14N2 16O1","C4+H2+N2+O","778"
"94.02519000000001","H4N3O3","1H4 14N3 16O3","H4+N3+O3","779"
"94.02652","C2H6O4","12C2 1H6 16O4","C2+H6+O4","780"
"94.02792000000001","C3H2N4","12C3 1H2 14N4","C3+H2+N4","781"
"94.02925","C5H4NO","12C5 1H4 14N1 16O1","C5+H4+N+O","782"
"94.03776","CH6N2O3","12C1 1H6 14N2 16O3","C+H6+N2+O3","783"
"94.04049","C4H4N3","12C4 1H4 14N3","C4+H4+N3","784"
"94.04182","C6H6O","12C6 1H6 16O1","C6+H6+O","785"
"94.049","H6N4O2","1H6 14N4 16O2","H6+N4+O2","786"
"94.05306","C5H6N2","12C5 1H6 14N2","C5+H6+N2","787"
"94.06563000000001","C6H8N","12C6 1H8 14N1","C6+H8+N","788"
"94.9058","Mo","95Mo1","95Mo","789"
"94.95336","PO4","31P1 16O4","P+O4","790"
"95.00069","C4HNO2","12C4 1H1 14N1 16O2","C4+H+N+O2","791"
"95.0092","H3N2O4","1H3 14N2 16O4","H3+N2+O4","792"
"95.01193","C3HN3O","12C3 1H1 14N3 16O1","C3+H+N3+O","793"
"95.01326","C5H3O2","12C5 1H3 16O2","C5+H3+O2","794"
"95.02177","CH5NO4","12C1 1H5 14N1 16O4","C+H5+N+O4","795"
"95.0245","C4H3N2O","12C4 1H3 14N2 16O1","C4+H3+N2+O","796"
"95.03301000000002","H5N3O3","1H5 14N3 16O3","H5+N3+O3","797"
"95.03574","C3H3N4","12C3 1H3 14N4","C3+H3+N4","798"
"95.03707000000001","C5H5NO","12C5 1H5 14N1 16O1","C5+H5+N+O","799"
"95.04831000000001","C4H5N3","12C4 1H5 14N3","C4+H5+N3","800"
"95.04964","C6H7O","12C6 1H7 16O1","C6+H7+O","801"
"95.06088","C5H7N2","12C5 1H7 14N2","C5+H7+N2","802"
"95.07345000000001","C6H9N","12C6 1H9 14N1","C6+H9+N","803"
"95.08602","C7H11","12C7 1H11","C7+H11","804"
"95.90469999999999","Mo","96Mo1","96Mo","805"
"95.9076","Ru","96Ru1","96Ru","806"
"95.9083","Zr","96Zr1","96Zr","807"
"95.9517","SO4","32S1 16O4","S+O4","808"
"95.9847","C4O3","12C4 16O3","C4+O3","809"
"95.99594","C3N2O2","12C3 14N2 16O2","C3+N2+O2","810"
"96.00718","C2N4O","12C2 14N4 16O1","C2+N4+O","811"
"96.00851","C4H2NO2","12C4 1H2 14N1 16O2","C4+H2+N+O2","812"
"96.01702","H4N2O4","1H4 14N2 16O4","H4+N2+O4","813"
"96.01975000000002","C3H2N3O","12C3 1H2 14N3 16O1","C3+H2+N3+O","814"
"96.02108","C5H4O2","12C5 1H4 16O2","C5+H4+O2","815"
